status,diagnostic_class,module,source,exit_code,error_kind,failure_signature,duration_ms,gfo_produced,blocked_by,first_error,compiler_warnings,structural_lock_warnings,namespace_conflict_warnings,other_warnings,stdout,stderr,scan_log
SKIPPED,skipped,AdjectiveSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/AdjectiveSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_AdjectiveSqi.scan.txt
SKIPPED,skipped,AdverbSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/AdverbSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_AdverbSqi.scan.txt
SKIPPED,skipped,AllSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/AllSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_AllSqi.scan.txt
SKIPPED,skipped,AllSqiAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/AllSqiAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_AllSqiAbs.scan.txt
SKIPPED,skipped,CatSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/CatSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_CatSqi.scan.txt
SKIPPED,skipped,ClauseSqiRes,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ClauseSqiRes.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ClauseSqiRes.scan.txt
SKIPPED,skipped,ConjunctionSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ConjunctionSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ConjunctionSqi.scan.txt
SKIPPED,skipped,ConstructionSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ConstructionSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ConstructionSqi.scan.txt
SKIPPED,skipped,DictSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/DictSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_DictSqi.scan.txt
SKIPPED,skipped,DictSqiAbs,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/DictSqiAbs.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_DictSqiAbs.scan.txt
SKIPPED,skipped,DocumentationSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/DocumentationSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_DocumentationSqi.scan.txt
SKIPPED,skipped,ExtendSqi,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqi.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqi.scan.txt
SKIPPED,skipped,ExtendSqiAPCN,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiAPCN.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiAPCN.scan.txt
SKIPPED,skipped,ExtendSqiExistential,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiExistential.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiExistential.scan.txt
SKIPPED,skipped,ExtendSqiFocusPrep,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiFocusPrep.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiFocusPrep.scan.txt
SKIPPED,skipped,ExtendSqiHelpers,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiHelpers.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiHelpers.scan.txt
SKIPPED,skipped,ExtendSqiLexicon,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiLexicon.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiLexicon.scan.txt
SKIPPED,skipped,ExtendSqiRNP,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiRNP.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiRNP.scan.txt
SKIPPED,skipped,ExtendSqiScaffolding,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiScaffolding.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiScaffolding.scan.txt
SKIPPED,skipped,ExtendSqiVPBridge,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiVPBridge.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiVPBridge.scan.txt
SKIPPED,skipped,ExtendSqiVPS,/mnt/data/c7_composite_rgl/gf-rgl-master/src/albanian/ExtendSqiVPS.gf,,OTHER,SKIPPED,0,no,,Diagnostic scan-only run,0,0,0,0,,,raw/scan/albanian_ExtendSqiVPS.scan.txt
